index,ip_source,ip_destination,is_anomaly,source_pod_label,source_namespace_label,source_port_label,destination_pod_label,destination_namespace_label,destination_port_label,ack_flag,psh_flag,timestamp,anomaly_class
2959705,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,35992.0,True,False,2024-08-08T14:12:17.991841952Z,0
4727433,10.42.2.189,10.42.4.80,False,coredns-6799fbcd5-8cvtr,kube-system,,otelcol-daemonset-nzf6l,kube-system,,False,False,2024-08-08T14:35:39.056616396Z,0
3806237,10.42.2.115,10.42.1.77,True,port-scanner-28718780-tlqcx,orange,34217.0,color-app-green-9-554764bc47-dnz2n,green,55967.0,False,False,2024-08-08T14:22:58.191237483Z,2
4956918,10.42.0.74,10.42.2.189,False,otelcol-daemonset-2tzhn,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:27:14.072883060Z,0
1306110,10.42.2.189,10.42.3.38,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-black-5-9d64984c-2p7wr,black,,False,False,2024-08-08T14:08:04.053759928Z,0
3334138,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,21643.0,False,False,2024-08-08T14:22:20.091526196Z,2
771259,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,40228.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.586576188Z,1
4451650,10.42.3.33,10.42.2.189,False,otelcol-daemonset-59wv7,kube-system,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:24:00.863329337Z,0
1748850,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,44290.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:05.378508371Z,1
2265761,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,55226.0,True,False,2024-08-08T14:12:12.083536760Z,0
2523144,10.42.3.100,10.42.2.161,False,color-app-blue-9-d967cd767-qh94w,blue,80.0,ddos-simulator-blue-28718772-bf46g,blue,58030.0,True,False,2024-08-08T14:12:14.581994645Z,0
1848438,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,57084.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:23.208051897Z,1
3478224,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,51604.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:24.135698089Z,1
456626,10.42.3.251,10.42.1.61,True,ddos-simulator-yellow-28718762-8lwmw,yellow,45668.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,80.0,False,False,2024-08-08T14:02:08.362110424Z,1
2236765,10.42.1.209,10.42.2.189,False,color-app-indigo-2-745449cfb5-9t5dp,indigo,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:12:55.623659793Z,0
2086774,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,48722.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:08.348141210Z,1
3258730,10.42.2.115,10.42.1.61,True,port-scanner-28718780-tlqcx,orange,46465.0,color-app-yellow-6-97b9c49cc-7ct2r,yellow,29030.0,False,False,2024-08-08T14:22:21.022506488Z,2
2556301,10.42.2.189,10.42.3.223,False,coredns-6799fbcd5-8cvtr,kube-system,,color-app-green-10-69f7dcc6b4-w2c6l,green,,False,False,2024-08-08T14:13:33.671480251Z,0
3238452,10.42.2.61,10.42.2.99,False,color-app-white-13-59cbd685d5-k9nrr,white,37500.0,color-app-white-10-d48d46d44-w66h4,white,3000.0,False,False,2024-08-08T14:20:34.079390562Z,0
1615718,10.42.0.22,10.42.2.189,False,color-app-orange-6-8686f4d99c-jjmmx,orange,,coredns-6799fbcd5-8cvtr,kube-system,,False,False,2024-08-08T14:09:36.286251442Z,0
3648088,10.42.1.131,10.42.2.110,False,color-app-green-4-85984cdf9b-b4jjg,green,80.0,color-app-green-7-58c88cb7db-crk2g,green,51030.0,True,False,2024-08-08T14:23:00.561927213Z,0
3793944,10.42.4.238,10.42.0.143,True,ddos-simulator-yellow-28718795-lzbvb,yellow,39540.0,color-app-yellow-10-5c5cf86df4-jhxvt,yellow,80.0,False,False,2024-08-08T14:35:08.651790630Z,1
3532270,10.42.0.101,10.42.0.191,True,ddos-simulator-green-28718772-h9hwz,green,47738.0,color-app-green-8-599dbb69d8-9mz6z,green,80.0,False,False,2024-08-08T14:12:26.996055576Z,1
3155017,10.42.2.161,10.42.3.100,True,ddos-simulator-blue-28718772-bf46g,blue,36734.0,color-app-blue-9-d967cd767-qh94w,blue,80.0,False,False,2024-08-08T14:12:18.905745431Z,1
1549938,10.42.4.175,10.42.0.225,True,ddos-simulator-blue-28718762-zlgx7,blue,51170.0,color-app-blue-7-68c8f7596-bc7l2,blue,80.0,False,False,2024-08-08T14:02:21.686502953Z,1
